# time, angle, voltage, aVel, aAcceleration, goal, limitSensor, lastError
27.210000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
27.220000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
27.230000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
27.240000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
27.250000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
27.260000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
27.270000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
27.280000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
27.290000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
27.300000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
27.310000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
27.320000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
27.330000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
27.340000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
27.350000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
27.360000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
27.370000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
27.380000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
27.390000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
27.400000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
27.410000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
27.420000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
27.430000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
27.440000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
27.450000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
27.460000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
27.470000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
27.480000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
27.490000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
27.500000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
27.510000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
27.520000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
27.530000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
27.540000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
27.550000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
27.560000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
27.570000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
27.580000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
27.590000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
27.600000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
27.610000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
27.620000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
27.630000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
27.640000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
27.650000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
27.660000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
27.670000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
27.680000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
27.690000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
27.700000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
27.710000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
27.720000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
27.730000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
27.740000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
27.750000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
27.760000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
27.770000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
27.780000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
27.790000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
27.800000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
27.810000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
27.820000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
27.830000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
27.840000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
27.850000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
27.860000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
27.870000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
27.880000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
27.890000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
27.900000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
27.910000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
27.920000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
27.930000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
27.940000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
27.950000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
27.960000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
27.970000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
27.980000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
27.990000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.000000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.010000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.020000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.030000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.040000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.050000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.060000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.070000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.080000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.090000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.100000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.110000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.120000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.130000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.140000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.150000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.160000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.170000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.180000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.190000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.200000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.210000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.220000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.230000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.240000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.250000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.260000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.270000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.280000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.290000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.300000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.310000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.320000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.330000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.340000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.350000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.360000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.370000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.380000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.390000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.400000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.410000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.420000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.430000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.440000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.450000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.460000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.470000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.480000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.490000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.500000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.510000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.520000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.530000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.540000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.550000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.560000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.570000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.580000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.590000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.600000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.610000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.620000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.630000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.640000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.650000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.660000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.670000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.680000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.690000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.700000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.710000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.720000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.730000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.740000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.750000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.760000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.770000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.780000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.790000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.800000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.810000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.820000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.830000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.840000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.850000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.860000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.870000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.880000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.890000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.900000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.910000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.920000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.930000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.940000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.950000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.960000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.970000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.980000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
28.990000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
29.000000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
29.010000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
29.020000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
29.030000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
29.040000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
29.050000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
29.060000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
29.070000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
29.080000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
29.090000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
29.100000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
29.110000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
29.120000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
29.130000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
29.140000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
29.150000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
29.160000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
29.170000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
29.180000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
29.190000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
29.200000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
29.210000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
29.220000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
29.230000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
29.240000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
29.250000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
29.260000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
29.270000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
29.280000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
29.290000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
29.300000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
29.310000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
29.320000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
29.330000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
29.340000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
29.350000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
29.360000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
29.370000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
29.380000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
29.390000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
29.400000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
29.410000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
29.420000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
29.430000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
29.440000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
29.450000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
29.460000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
29.470000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
29.480000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
29.490000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
29.500000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
29.510000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
29.520000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
29.530000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
29.540000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
29.550000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
29.560000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
29.570000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
29.580000, 19.920461, -0.000000, 0.000000, -0.000000, 20.000000, 0.000000, -0.000000
